Name,Adresse,Postleitzahl
Weingut Schnell AG,Maienfeld,Maienfeld
wielandleben.ch,Röthenbach,Röthenbach
biomondo,Basel,Basel
biopartnerLaden,Seon,Seon
Fausta Borsani GmbH,Uster,Uster
FREETHEBEES,Montévraz,Montévraz
Ingredienza die Teigwaren-Manufaktur GmbH,Ostermundigen,Ostermundigen
UNI SAPON Schweiz (EASY CLEAN),Berikon,Berikon
BASEL VEGAN MESSE,Basel,Basel
Witiker,Zürich,Zürich
Pneumatit AG,Rheinau,Rheinau
Biogärtnerei Neubauer GmbH,Erlen,Erlen
iis-chue,Cham,Cham
Naturkostbar,Uetendorf,Uetendorf
Kochtopf,Sursee,Sursee
Farfalla Essentials AG,Uster,Uster
diktum.ch,Zürich,Zürich
Bio-Stiftung Schweiz,Basel,Basel
Mahler & Co. AG,Niederlenz,Niederlenz
Alternative Bank Schweiz,Olten,Olten
Drogerie zum Chrüterhüsli AG,Basel,Basel
KöniGnuss,Köniz,Köniz
Ducos GmbH,Zug,Zug
SPAR Handels AG,Gossau (SG),Gossau (SG)
Biohof Oberzinggen,Hellbühl,Hellbühl
Futur Naturprodukte GmbH,Frutigen,Frutigen
CoOpera Sammelstiftung PUK,Bern,Bern
Agrovision Burgrain AG,Alberswil,Alberswil
Rapunzel Naturkost GmbH & Co. KG,Legau,Legau
terravera ag,Luzern,Luzern
Hotel Restaurant Rüttihubelbad,Walkringen,Walkringen
Manor SA Vezia,Vezia,Vezia
Chornlade,Zürich,Zürich
Manor SA Ascona-Delta,Ascona-Delta,Ascona-Delta
Manor SA Delémont,Delémont,Delémont
Manor AG Basel,Basel-Détail,Basel-Détail
Grüninger AG,Mitlödi,Mitlödi
Manor SA Yverdon,Yverdon,Yverdon
Hotel Restaurant Bietschhorn,Kippel,Kippel
Naturdrogerie,Nidau,Nidau
paperlapapp,Zofingen,Zofingen
Varistor AG,Neuenhof,Neuenhof
swipala GmbH,Wabern,Wabern
Forum für zeitgemässe Ernährung,Basel,Basel
Manor AG Biel/Bienne,Biel / Bienne,Biel / Bienne
vatter Royal,Bern,Bern
Andeerer Sennerei,Andeer,Andeer
